timestamp,heart_rate,gyro_x,gyro_y,gyro_z
1773171281699,82.0,-0.023702856153249741,-0.0482046864926815,-0.0085223754867911339
1773171282231,82.0,-0.0063917813822627068,0.017311075702309608,-0.011451941914856434
1773171282458,84.0,0.038483850657939911,-0.00332905282266438,-0.0075902407988905907
1773171282675,84.0,-0.086954861879348755,-0.078033000230789185,-0.012517238967120647
1773171282924,84.0,-1.0578398704528809,-1.7678602933883667,-0.013449373655021191
1773171283144,84.0,-0.55661767721176147,-2.4017119407653809,0.4303799569606781
1773171283303,84.0,-0.40627762675285339,-2.7230322360992432,0.27391448616981506
1773171283494,84.0,-0.077367186546325684,-1.6480143070220947,0.40095114707946777
1773171283660,84.0,0.0094545101746916771,0.073106005787849426,-0.070709086954593658
1773171283782,84.0,0.11878060549497604,1.4954105615615845,-0.35287961363792419
1773171283969,84.0,0.34622150659561157,2.6051836013793945,-0.93346643447875977
1773171284147,84.0,0.2057354748249054,2.5026488304138184,-1.0055071115493774
1773171284302,84.0,-0.24781470000743866,2.0122127532958984,-0.48124790191650391
1773171284455,84.0,0.019042182713747025,0.804831862449646,-0.1960146427154541
1773171284613,84.0,-0.2428877055644989,0.21239358186721802,0.00665810564532876
1773171284807,84.0,-0.013715698383748531,-0.0041280258446931839,-0.031692583113908768
1773171284997,84.0,-0.32771196961402893,-0.62080180644989014,-0.012783562764525414
1773171285184,84.0,-0.7702096700668335,-2.220078706741333,0.17870356142520905
1773171285336,84.0,-0.12597136199474335,-3.1145286560058594,0.082027867436409
1773171285445,84.0,0.38856706023216248,-2.9992103576660156,0.13063204288482666
1773171285598,84.0,1.157711386680603,-1.7400293350219727,0.41466683149337769
1773171285770,84.0,0.639045000076294,-1.1784846782684326,0.2226470559835434
1773171285986,84.0,-0.2780424952507019,1.4191086292266846,-0.23183524608612061
1773171286169,84.0,-0.59869688749313354,2.1998381614685059,-0.24035762250423431
1773171286368,84.0,-0.43517380952835083,2.4729535579681396,-0.11039139330387115
1773171286486,84.0,0.28989392518997192,2.3191514015197754,0.0079897269606590271
1773171286692,84.0,0.020906452089548111,0.96209627389907837,0.16245777904987335
1773171286800,84.0,-0.17750510573387146,0.50974458456039429,-0.029695151373744011
1773171286946,84.0,-0.027830881997942924,0.087088026106357574,0.0021305938716977835
1773171287092,84.0,-0.01331621129065752,0.0031958906911313534,0.018243210390210152
1773171287228,84.0,0.021838586777448654,-0.10000474750995636,0.014381508342921734
1773171287397,84.0,-0.31519472599029541,-2.0978360176086426,0.042478714138269424
1773171287536,84.0,-0.34129449725151062,-3.2912349700927734,-0.4707280695438385
